date,actual_close,predicted_close,error
2023-12-22,4754.6298828125,4105.861870751662,648.7680120608384
2023-12-26,4774.75,4112.294570457941,662.4554295420594
2023-12-27,4781.580078125,4128.930264641624,652.6498134833764
2023-12-28,4783.35009765625,4138.3759150107535,644.9741826454965
2023-12-29,4769.830078125,4149.399872123446,620.4302060015543
2024-01-02,4742.830078125,4144.3318498987455,598.4982282262545
2024-01-03,4704.81005859375,4124.210169459426,580.5998891343243
2024-01-04,4688.68017578125,4090.9829350708983,597.6972407103517
2024-01-05,4697.240234375,4076.4315462098207,620.8086881651793
2024-01-08,4763.5400390625,4084.2279937906605,679.3120452718395
2024-01-09,4756.5,4141.973797160334,614.5262028396664
2024-01-10,4783.4501953125,4135.033968573736,648.4162267387637
2024-01-11,4780.240234375,4157.330912507966,622.9093218670341
2024-01-12,4783.830078125,4153.5694705982905,630.2606075267095
2024-01-16,4765.97998046875,4153.972325872048,612.0076545967022
2024-01-17,4739.2099609375,4137.341605281915,601.8683556555852
2024-01-18,4780.93994140625,4114.8601360272505,666.0798053789995
2024-01-19,4839.81005859375,4151.757727009548,688.052331584202
2024-01-22,4850.43017578125,4203.513213732242,646.9169620490084
2024-01-23,4864.60009765625,4212.433859283479,652.1662383727707
2024-01-24,4868.5498046875,4222.604441691749,645.9453629957507
2024-01-25,4894.16015625,4224.957791124039,669.2023651259606
2024-01-26,4890.97021484375,4244.750256201346,646.219958642404
2024-01-29,4927.93017578125,4238.958969606874,688.9712061743758
2024-01-30,4924.97021484375,4269.239875699173,655.7303391445766
2024-01-31,4845.64990234375,4265.793662141564,579.8562402021862
2024-02-01,4906.18994140625,4197.6441330644675,708.5458083417825
2024-02-02,4958.60986328125,4248.990981867368,709.6188814138823
2024-02-05,4942.81005859375,4293.392527004501,649.4175315892489
2024-02-06,4954.22998046875,4280.052997662991,674.1769828057586
2024-02-07,4995.06005859375,4291.319504183018,703.7405544107323
2024-02-08,4997.91015625,4327.767389712731,670.1427665372694
2024-02-09,5026.60986328125,4329.308702503973,697.3011607772769
2024-02-12,5021.83984375,4352.821001521518,669.0188422284818
2024-02-13,4953.169921875,4347.820027629837,605.3498942451633
2024-02-14,5000.6201171875,4288.772440386799,711.8476768007013
2024-02-15,5029.72998046875,4328.33010139184,701.3998790769101
2024-02-16,5005.56982421875,4353.5359564272085,652.0338677915415
2024-02-20,4975.509765625,4332.221605342738,643.2881602822617
2024-02-21,4981.7998046875,4306.413916250983,675.3858884365172
2024-02-22,5087.02978515625,4311.146375270132,775.883409886118
2024-02-23,5088.7998046875,4401.8185218700155,686.9812828174845
2024-02-26,5069.52978515625,4402.437077949248,667.0927072070017
2024-02-27,5078.18017578125,4385.697496132954,692.4826796482957
2024-02-28,5069.759765625,4393.093073387513,676.666692237487
2024-02-29,5096.27001953125,4385.0248382757045,711.2451812555455
2024-03-01,5137.080078125,4409.567449528531,727.5126285964689
2024-03-04,5130.9501953125,4444.072456077645,686.8777392348547
2024-03-05,5078.64990234375,4437.583436869355,641.066465474395
2024-03-06,5104.759765625,4389.520039649139,715.2397259758609
2024-03-07,5157.35986328125,4410.387967638316,746.9718956429342
2024-03-08,5123.68994140625,4455.090106854521,668.5998345517291
2024-03-11,5117.93994140625,4427.384390292162,690.5555511140883
2024-03-12,5175.27001953125,4423.917431240632,751.3525882906179
2024-03-13,5165.31005859375,4475.527260986148,689.7827976076023
2024-03-14,5150.47998046875,4469.353225728304,681.1267547404459
2024-03-15,5117.08984375,4459.279653433917,657.8101903160832
2024-03-18,5149.419921875,4435.334100480296,714.085821394704
2024-03-19,5178.509765625,4460.315975033983,718.1937905910172
2024-03-20,5224.6201171875,4485.354650776925,739.2654664105748
2024-03-21,5241.52978515625,4525.266429766807,716.263355389443
2024-03-22,5234.18017578125,4540.695273746663,693.4849020345873
2024-03-25,5218.18994140625,4532.6296720397095,685.5602693665405
2024-03-26,5203.580078125,4517.90668114231,685.6733969826901
2024-03-27,5248.490234375,4509.946443762876,738.5437906121242
2024-03-28,5254.35009765625,4552.741587321627,701.6085103346231
2024-04-01,5243.77001953125,4559.465472463574,684.3045470676761
2024-04-02,5205.81005859375,4549.182605640476,656.6274529532739
2024-04-03,5211.490234375,4516.012027337703,695.4782070372967
2024-04-04,5147.2099609375,4518.811419236765,628.3985417007352
2024-04-05,5204.33984375,4460.88571891287,743.4541248371297
2024-04-08,5202.39013671875,4507.587778130685,694.8023585880646
2024-04-09,5209.91015625,4509.583702627622,700.3264536223778
2024-04-10,5160.64013671875,4520.849613587167,639.7905231315826
2024-04-11,5199.06005859375,4481.613507180115,717.4465514136346
2024-04-12,5123.41015625,4516.742507042297,606.6676492077031
2024-04-15,5061.81982421875,4453.015726346865,608.8040978718846
2024-04-16,5051.41015625,4399.493501105008,651.9166551449916
2024-04-17,5022.2099609375,4391.096863844236,631.1130970932636
2024-04-18,5011.1201171875,4366.918590109995,644.2015270775046
2024-04-19,4967.22998046875,4360.012779579645,607.2172008891048
2024-04-22,5010.60009765625,4325.819461208229,684.7806364480211
2024-04-23,5070.5498046875,4366.192607688197,704.3571969993027
2024-04-24,5071.6298828125,4420.903607053274,650.7262757592262
2024-04-25,5048.419921875,4423.202613993783,625.2173078812166
2024-04-26,5099.9599609375,4403.389897615249,696.5700633222514
2024-04-29,5116.169921875,4446.443482636516,669.7264392384841
2024-04-30,5035.68994140625,4457.549532992159,578.1404084140913
2024-05-01,5018.39013671875,4384.022229157164,634.3679075615864
2024-05-02,5064.2001953125,4364.399502884187,699.8006924283127
2024-05-03,5127.7900390625,4397.925112815656,729.8649262468443
2024-05-06,5180.740234375,4446.86741718116,733.8728171938401
2024-05-07,5187.7001953125,4487.9785805347265,699.7216147777735
2024-05-08,5187.669921875,4490.059490120233,697.610431754767
2024-05-09,5214.080078125,4485.847470551409,728.2326075735909
2024-05-10,5222.68017578125,4505.543965706768,717.1362100744818
2024-05-13,5221.419921875,4510.794258248038,710.6256636269618
2024-05-14,5246.68017578125,4509.775192623465,736.904983157785
2024-05-15,5308.14990234375,4531.319767198942,776.8301351448081
2024-05-16,5297.10009765625,4582.944431727485,714.1556659287653
2024-05-17,5303.27001953125,4571.4897129623,731.7803065689504
2024-05-20,5308.1298828125,4574.815451622894,733.3144311896058
2024-05-21,5321.41015625,4578.604670620264,742.8054856297358
2024-05-22,5307.009765625,4591.094464663822,715.9153009611782
2024-05-23,5267.83984375,4580.182106810331,687.6577369396691
2024-05-24,5304.72021484375,4547.250131121097,757.4700837226528
2024-05-28,5306.0400390625,4578.202526591457,727.8375124710428
2024-05-29,5266.9501953125,4581.708904616759,685.2412906957406
2024-05-30,5235.47998046875,4549.581143003834,685.8988374649161
2024-05-31,5277.509765625,4525.001441170456,752.508324454544
2024-06-03,5283.39990234375,4565.045562597256,718.3543397464937
2024-06-04,5291.33984375,4571.076598920696,720.2632448293043
2024-06-05,5354.02978515625,4578.9275680036,775.1022171526502
2024-06-06,5352.9599609375,4634.641531327852,718.3184296096479
2024-06-07,5346.990234375,4635.273331558575,711.7169028164253
2024-06-10,5360.7900390625,4630.764833047388,730.0252060151124
2024-06-11,5375.31982421875,4642.990570318526,732.3292539002241
2024-06-12,5421.02978515625,4655.238014511121,765.791770645129
2024-06-13,5433.740234375,4695.2088785314045,738.5313558435955
2024-06-14,5431.60009765625,4704.408204916328,727.191892739922
2024-06-17,5473.22998046875,4700.692324750312,772.5376557184381
2024-06-18,5487.02978515625,4734.687110075644,752.3426750806057
2024-06-20,5473.169921875,4744.997982745147,728.171939129853
2024-06-21,5464.6201171875,4732.586530973196,732.0335862143038
2024-06-24,5447.8701171875,4732.725500106306,715.1446170811942
2024-06-25,5469.2998046875,4715.1094583943,754.1903462931996
2024-06-26,5477.89990234375,4732.359634204542,745.5402681392079
2024-06-27,5482.8701171875,4739.596307523857,743.2738096636431
2024-06-28,5460.47998046875,4744.541607996622,715.9383724721283
2024-07-01,5475.08984375,4733.9750026023,741.1148411476997
2024-07-02,5509.009765625,4742.936375051833,766.0733905731668
2024-07-03,5537.02001953125,4771.336615640067,765.6834038911829
2024-07-05,5567.18994140625,4792.040142467199,775.1497989390509
2024-07-08,5572.85009765625,4821.617756398869,751.2323412573814
2024-07-09,5576.97998046875,4826.591307481902,750.3886729868482
2024-07-10,5633.91015625,4829.013945755183,804.8962104948168
2024-07-11,5584.5400390625,4875.982782090823,708.5572569716769
2024-07-12,5615.35009765625,4834.27983213136,781.0702655248897
2024-07-15,5631.22021484375,4860.23576747513,770.9844473686198
2024-07-16,5667.2001953125,4873.3102062814105,793.8899890310895
2024-07-17,5588.27001953125,4904.922637000802,683.3473825304482
2024-07-18,5544.58984375,4837.57766874255,707.0121750074504
2024-07-19,5505.0,4799.385623103896,705.6143768961037
2024-07-22,5564.41015625,4765.0446626932335,799.3654935567665
2024-07-23,5555.740234375,4816.755618141245,738.9846162337553
2024-07-24,5427.1298828125,4812.828846243946,614.3010365685541
2024-07-25,5399.22021484375,4706.5900777144725,692.6301371292775
2024-07-26,5459.10009765625,4687.8205884438485,771.2795092124015
2024-07-29,5463.5400390625,4742.719209059621,720.8208300028791
2024-07-30,5436.43994140625,4751.435662292655,685.0042791135947
2024-07-31,5522.2998046875,4734.749438184326,787.5503665031738
2024-08-01,5446.68017578125,4814.882618943294,631.7975568379561
2024-08-02,5346.56005859375,4750.719722820248,595.8403357735024
2024-08-05,5186.330078125,4662.7148428222135,523.6152353027865
2024-08-06,5240.02978515625,4521.229591543485,718.8001936127648
2024-08-07,5199.5,4568.802978223572,630.6970217764283
2024-08-08,5319.31005859375,4540.139302892515,779.1707557012351
2024-08-09,5344.16015625,4652.371162174468,691.7889940755322
2024-08-12,5344.39013671875,4681.417041783589,662.9730949351606
2024-08-13,5434.43017578125,4689.2823320743,745.14784370695
2024-08-14,5455.2099609375,4770.84878275837,684.3611781791296
2024-08-15,5543.22021484375,4789.955331722379,753.264883121371
2024-08-16,5554.25,4876.393235464145,677.8567645358553
2024-08-19,5608.25,4890.453756605219,717.7962433947814
2024-08-20,5597.1201171875,4931.786949663091,665.333167524409
2024-08-21,5620.85009765625,4911.7377476933225,709.1123499629275
2024-08-22,5570.64013671875,4922.8505203691475,647.7896163496025
2024-08-23,5634.60986328125,4872.297079557571,762.3127837236789
2024-08-26,5616.83984375,4927.662430313416,689.1774134365842
2024-08-27,5625.7998046875,4914.781159757288,711.0186449302118
2024-08-28,5592.18017578125,4928.109391831119,664.070783950131
2024-08-29,5591.9599609375,4901.65409458233,690.3058663551701
