date,actual_close,predicted_close,error_absolute,error_percentage,actual_direction,predicted_direction,direction_correct
2024-03-21,5241.52978515625,5224.119152603638,17.410632552611787,0.3321670059362789,1,-1,False
2024-03-22,5234.18017578125,5241.051364183439,6.871188402188636,0.13127535108519736,-1,-1,True
2024-03-25,5218.18994140625,5233.766219784761,15.576278378511233,0.2984996436199787,-1,-1,True
2024-03-26,5203.580078125,5217.793731341328,14.213653216327657,0.27315142657416824,-1,-1,True
2024-03-27,5248.490234375,5203.151576867634,45.338657507366406,0.8638418951495949,1,-1,False
2024-03-28,5254.35009765625,5248.05830225448,6.291795401770287,0.11974450283731186,1,-1,False
2024-04-01,5243.77001953125,5253.921497582725,10.151478051475351,0.19359121421543216,-1,-1,True
2024-04-02,5205.81005859375,5243.347625094307,37.53756650055675,0.7210706129892263,-1,-1,True
2024-04-03,5211.490234375,5205.413396232609,6.0768381423913524,0.11660461536142802,1,-1,False
2024-04-04,5147.2099609375,5211.098050703094,63.88808976559358,1.241217868523808,-1,-1,True
2024-04-05,5204.33984375,5146.8167148277735,57.52312892222653,1.1052915576085458,1,-1,False
2024-04-08,5202.39013671875,5203.93195944654,1.5418227277896221,0.029636814757650606,-1,-1,True
2024-04-09,5209.91015625,5201.985320471211,7.924835778789202,0.15211079540944247,1,-1,False
2024-04-10,5160.64013671875,5205.971274734991,45.33113801624131,0.8784014543797246,-1,-1,True
2024-04-11,5199.06005859375,5152.374236653158,46.68582194059218,0.8979665826984087,1,-1,False
2024-04-12,5123.41015625,5187.317009192805,63.90685294280502,1.2473499289305512,-1,-1,True
2024-04-15,5061.81982421875,5110.995601144298,49.175776925548234,0.9715038984647801,-1,-1,True
2024-04-16,5051.41015625,5049.06521629385,2.344939956149574,0.04642149189267933,-1,-1,True
2024-04-17,5022.2099609375,5039.497004186852,17.287043249351882,0.34421187851184337,-1,-1,True
2024-04-18,5011.1201171875,5013.59506349706,2.474946309560437,0.049389083711477766,-1,-1,True
2024-04-19,4967.22998046875,5007.401474599639,40.17149413088919,0.8087303041905515,-1,-1,True
2024-04-22,5010.60009765625,4966.353634742547,44.246462913703,0.8830571598479722,1,-1,False
2024-04-23,5070.5498046875,5009.564735636177,60.98506905132308,1.2027308950785784,1,-1,False
2024-04-24,5071.6298828125,5069.463115304366,2.1667675081343987,0.04272329720821043,1,-1,False
