date,actual_close,predicted_close,previous_close,error_absolute,error_percentage,actual_direction,predicted_direction,direction_correct
2024-03-21,5241.52978515625,5225.190560205447,5224.6201171875,16.339224950803327,0.3117262635247289,1.0,1.0,True
2024-03-22,5234.18017578125,5242.116560082786,5241.52978515625,7.936384301536236,0.15162611975526152,-1.0,1.0,False
2024-03-25,5218.18994140625,5234.7871926709,5234.18017578125,16.597251264650367,0.3180652956488122,-1.0,1.0,False
2024-03-26,5203.580078125,5218.792910803245,5218.18994140625,15.212832678244922,0.29235319625803746,-1.0,1.0,False
2024-03-27,5248.490234375,5204.148223914993,5203.580078125,44.34201046000726,0.8448526810546231,1.0,1.0,True
2024-03-28,5254.35009765625,5249.048310833905,5248.490234375,5.301786822345093,0.10090280860253302,1.0,1.0,True
2024-04-01,5243.77001953125,5254.92218068346,5254.35009765625,11.152161152210283,0.21267449012203615,-1.0,1.0,False
2024-04-02,5205.81005859375,5244.361720033236,5243.77001953125,38.55166143948645,0.7405506732971437,-1.0,1.0,False
2024-04-03,5211.490234375,5206.433675121803,5205.81005859375,5.05655925319661,0.09702712709396509,1.0,1.0,True
2024-04-04,5147.2099609375,5212.15030562289,5211.490234375,64.9403446853903,1.261661078103024,-1.0,1.0,False
2024-04-05,5204.33984375,5147.877295581693,5147.2099609375,56.46254816830697,1.0849127817068676,1.0,1.0,True
2024-04-08,5202.39013671875,5205.022870334541,5204.33984375,2.6327336157910395,0.0506062318780951,-1.0,1.0,False
2024-04-09,5209.91015625,5203.064956739037,5202.39013671875,6.84519951096263,0.13138805287747382,1.0,1.0,True
2024-04-10,5160.64013671875,5210.55523099677,5209.91015625,49.91509427801975,0.9672267965918833,-1.0,1.0,False
2024-04-11,5199.06005859375,5161.231132511354,5160.64013671875,37.82892608239581,0.7276108691967648,1.0,1.0,True
2024-04-12,5123.41015625,5199.611687260949,5199.06005859375,76.20153101094911,1.4873205284568438,-1.0,1.0,False
2024-04-15,5061.81982421875,5123.9154566969755,5123.41015625,62.095632478225525,1.226745214855795,-1.0,1.0,False
2024-04-16,5051.41015625,5062.2860439709575,5061.81982421875,10.875887720957508,0.21530399204469686,-1.0,1.0,False
2024-04-17,5022.2099609375,5051.833858194578,5051.41015625,29.62389725707817,0.5898578013960263,-1.0,1.0,False
2024-04-18,5011.1201171875,5022.5622637027745,5022.2099609375,11.442146515274544,0.2283351076744189,-1.0,1.0,False
2024-04-19,4967.22998046875,5011.365701251944,5011.1201171875,44.1357207831943,0.8885378965084536,-1.0,1.0,False
2024-04-22,5010.60009765625,4967.35770963111,4967.22998046875,43.24238802513992,0.8630181451791954,1.0,1.0,True
2024-04-23,5070.5498046875,5010.610696356863,5010.60009765625,59.93910833063728,1.1821027430837228,1.0,1.0,True
2024-04-24,5071.6298828125,5070.492401874619,5070.5498046875,1.1374809378812643,0.022428311295667105,1.0,-1.0,False
2024-04-25,5048.419921875,5071.53190502338,5071.6298828125,23.111983148380205,0.45780627416184383,-1.0,-1.0,True
2024-04-26,5099.9599609375,5048.298346230006,5048.419921875,51.661614707493754,1.0129807901079493,1.0,-1.0,False
2024-04-29,5116.169921875,5099.829674725361,5099.9599609375,16.340247149639254,0.31938437149583176,1.0,-1.0,False
2024-04-30,5035.68994140625,5116.05003771801,5116.169921875,80.36009631175966,1.5958110456919548,-1.0,-1.0,True
2024-05-01,5018.39013671875,5035.589451301224,5035.68994140625,17.199314582473562,0.3427257370173147,-1.0,-1.0,True
2024-05-02,5064.2001953125,5018.319391509964,5018.39013671875,45.88080380253632,0.905983216165196,1.0,-1.0,False
2024-05-03,5127.7900390625,5064.154280128906,5064.2001953125,63.635758933593934,1.2409977485199117,1.0,-1.0,False
2024-05-06,5180.740234375,5127.784363333264,5127.7900390625,52.95587104173592,1.0221680425195931,1.0,-1.0,False
2024-05-07,5187.7001953125,5180.794145914717,5180.740234375,6.906049397783136,0.13312352560433816,1.0,1.0,True
2024-05-08,5187.669921875,5187.833990137881,5187.7001953125,0.16406826288130105,0.003162658097992503,-1.0,1.0,False
2024-05-09,5214.080078125,5187.917551439544,5187.669921875,26.162526685456214,0.5017668753346869,1.0,1.0,True
2024-05-10,5222.68017578125,5214.446637232583,5214.080078125,8.23353854866673,0.15764967931307589,1.0,1.0,True
2024-05-13,5221.419921875,5223.163672623854,5222.68017578125,1.7437507488539268,0.03339610249596148,-1.0,1.0,False
2024-05-14,5246.68017578125,5221.973523971596,5221.419921875,24.70665180965443,0.47090066445636775,1.0,1.0,True
2024-05-15,5308.14990234375,5247.278686176331,5246.68017578125,60.871216167419334,1.1467501349301077,1.0,1.0,True
2024-05-16,5297.10009765625,5308.746771711406,5308.14990234375,11.646674055155927,0.2198688686345403,-1.0,1.0,False
2024-05-17,5303.27001953125,5297.680680543601,5297.10009765625,5.589338987649171,0.10539419956110789,1.0,1.0,True
2024-05-20,5308.1298828125,5303.836352227647,5303.27001953125,4.293530584853215,0.08088593684859682,1.0,1.0,True
2024-05-21,5321.41015625,5308.678279051883,5308.1298828125,12.731877198117218,0.23925758068401506,1.0,1.0,True
2024-05-22,5307.009765625,5321.940609638364,5321.41015625,14.93084401336364,0.2813419359066367,-1.0,1.0,False
2024-05-23,5267.83984375,5307.511748311709,5307.009765625,39.6719045617092,0.753096254601926,-1.0,1.0,False
2024-05-24,5304.72021484375,5268.302765388995,5267.83984375,36.417449454755115,0.6865102772593218,1.0,1.0,True
2024-05-28,5306.0400390625,5305.145774508973,5304.72021484375,0.8942645535271367,0.01685370911157203,1.0,1.0,True
2024-05-29,5266.9501953125,5306.421037054373,5306.0400390625,39.4708417418733,0.749406018249455,-1.0,1.0,False
2024-05-30,5235.47998046875,5269.666520494078,5266.9501953125,34.18654002532821,0.6529781443700101,-1.0,1.0,False
2024-05-31,5277.509765625,5245.791199507019,5235.47998046875,31.718566117981027,0.6010138782609091,1.0,1.0,True
2024-06-03,5283.39990234375,5288.627370260188,5277.509765625,5.2274679164384,0.09894136376312271,1.0,1.0,True
2024-06-04,5291.33984375,5285.8472852371115,5283.39990234375,5.492558512888536,0.10380279239437268,1.0,1.0,True
2024-06-05,5354.02978515625,5291.591411093529,5291.33984375,62.43837406272087,1.166193999066419,1.0,1.0,True
2024-06-06,5352.9599609375,5354.303016192994,5354.02978515625,1.3430552554937094,0.025089955189175207,-1.0,1.0,False
2024-06-07,5346.990234375,5353.252089549462,5352.9599609375,6.2618551744617434,0.11710990482468461,-1.0,1.0,False
2024-06-10,5360.7900390625,5347.302398277108,5346.990234375,13.487640785391704,0.2515980049043375,1.0,1.0,True
2024-06-11,5375.31982421875,5361.157149102531,5360.7900390625,14.162675116219361,0.26347595267557433,1.0,1.0,True
2024-06-12,5421.02978515625,5375.740162755254,5375.31982421875,45.28962240099645,0.8354431574053982,1.0,1.0,True
2024-06-13,5433.740234375,5421.512106114652,5421.02978515625,12.228128260348058,0.22504072209765033,1.0,1.0,True
2024-06-14,5431.60009765625,5434.27890945811,5433.740234375,2.67881180186032,0.04931901748466782,-1.0,1.0,False
2024-06-17,5473.22998046875,5432.189957459693,5431.60009765625,41.04002300905722,0.7498318754283807,1.0,1.0,True
2024-06-18,5487.02978515625,5473.8672297556595,5473.22998046875,13.162555400590463,0.2398848906597587,1.0,1.0,True
2024-06-20,5473.169921875,5487.694846435058,5487.02978515625,14.524924560058025,0.2653841332790573,-1.0,1.0,False
2024-06-21,5464.6201171875,5473.847244099713,5473.169921875,9.227126912212952,0.16885211989743795,-1.0,1.0,False
2024-06-24,5447.8701171875,5465.302227355169,5464.6201171875,17.432110167668725,0.31998028206788764,-1.0,1.0,False
2024-06-25,5469.2998046875,5448.54410033468,5447.8701171875,20.75570435282043,0.3794947268210021,1.0,1.0,True
